Timestamp,BPMS:L0B:0183:FW:X_SLOW,BPMS:HTR:120:FW:X_SLOW,BPMS:GUNB:925:FW:X_SLOW,SOLN:GUNB:100:BACT,TORO:GUNB:360:CHRG,TORO:GUNB:360:CHRG,QUAD:GUNB:823:1:BACT
2024/06/24 19:39:59.267,N/A,N/A,0.09404464721679688,N/A,N/A,N/A,N/A
2024/06/24 19:39:59.579,N/A,N/A,N/A,N/A,59.55019760131836,59.55019760131836,N/A
2024/06/24 19:49:57.379,N/A,N/A,N/A,N/A,65.65245056152344,65.65245056152344,N/A
2024/06/24 19:49:58.645,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/24 19:49:59.125,0.0482025146484375,0.040887451171875,0.10206741333007813,N/A,N/A,N/A,N/A
2024/06/24 19:49:59.648,N/A,N/A,N/A,N/A,N/A,N/A,0.002298026139957425
2024/06/24 19:59:55.179,N/A,N/A,N/A,N/A,61.72027587890625,61.72027587890625,N/A
2024/06/24 19:59:59.081,-0.003570556640625,0.043011474609374996,N/A,N/A,N/A,N/A,N/A
2024/06/24 19:59:59.277,N/A,N/A,0.09627319335937501,N/A,N/A,N/A,N/A
2024/06/24 19:59:59.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/24 19:59:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0022976917080198295
2024/06/24 20:09:53.979,N/A,N/A,N/A,N/A,57.622230529785156,57.622230529785156,N/A
2024/06/24 20:09:59.037,0.2041168212890625,0.08628845214843749,N/A,N/A,N/A,N/A,N/A
2024/06/24 20:09:59.233,N/A,N/A,0.053485107421875004,N/A,N/A,N/A,N/A
2024/06/24 20:09:59.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/24 20:09:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.002298236889264647
2024/06/24 20:16:42.797,2.400604248046875,-0.331878662109375,-0.03699386596679688,N/A,N/A,N/A,N/A
2024/06/24 20:19:52.779,N/A,N/A,N/A,N/A,0.021169565618038177,0.021169565618038177,N/A
2024/06/24 20:19:53.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0022981863749720792
2024/06/24 20:19:58.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/24 20:29:55.479,N/A,N/A,N/A,N/A,0.01877964846789837,0.01877964846789837,N/A
2024/06/24 20:29:57.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0022976612574811
2024/06/24 20:29:59.145,0.1541290283203125,0.0751373291015625,N/A,N/A,N/A,N/A,N/A
2024/06/24 20:29:59.243,N/A,N/A,0.0445709228515625,N/A,N/A,N/A,N/A
2024/06/24 20:29:59.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/24 20:39:56.179,N/A,N/A,N/A,N/A,61.65944290161133,61.65944290161133,N/A
2024/06/24 20:39:58.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0022979152801522002
2024/06/24 20:39:59.101,0.129730224609375,0.06956176757812499,N/A,N/A,N/A,N/A,N/A
2024/06/24 20:39:59.297,N/A,N/A,0.07755340576171875,N/A,N/A,N/A,N/A
2024/06/24 20:39:59.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/24 20:49:41.319,2.8927459716796875,-0.37250061035156246,-0.12613571166992188,N/A,N/A,N/A,N/A
2024/06/24 20:49:55.179,N/A,N/A,N/A,N/A,0.020058035850524902,0.020058035850524902,N/A
2024/06/24 20:49:59.649,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/24 20:49:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0022981874995939714
2024/06/24 20:59:56.679,N/A,N/A,N/A,N/A,56.603248596191406,56.603248596191406,N/A
2024/06/24 20:59:57.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/24 20:59:59.209,N/A,N/A,0.039668121337890626,N/A,N/A,N/A,N/A
2024/06/24 20:59:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.002298193207333207
2024/06/24 20:59:59.993,0.1255645751953125,0.0318603515625,N/A,N/A,N/A,N/A,N/A
2024/06/24 21:09:51.649,N/A,N/A,N/A,N/A,N/A,N/A,0.002297845485341615
2024/06/24 21:09:54.479,N/A,N/A,N/A,N/A,59.2547607421875,59.2547607421875,N/A
2024/06/24 21:09:59.165,0.079742431640625,0.0353118896484375,0.06819351196289063,N/A,N/A,N/A,N/A
2024/06/24 21:09:59.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/24 21:19:52.279,N/A,N/A,N/A,N/A,58.82715606689453,58.82715606689453,N/A
2024/06/24 21:19:54.646,N/A,N/A,N/A,N/A,N/A,N/A,0.002297831316073766
2024/06/24 21:19:59.121,0.0470123291015625,0.055224609375,0.0552679443359375,N/A,N/A,N/A,N/A
2024/06/24 21:19:59.643,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/24 21:29:57.651,N/A,N/A,N/A,N/A,N/A,N/A,0.002298130291190035
2024/06/24 21:29:59.077,N/A,0.016461181640625,N/A,N/A,N/A,N/A,N/A
2024/06/24 21:29:59.175,0.077362060546875,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/24 21:29:59.273,N/A,N/A,0.0998388671875,N/A,N/A,N/A,N/A
2024/06/24 21:29:59.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/24 21:29:59.879,N/A,N/A,N/A,N/A,54.23157501220703,54.23157501220703,N/A
2024/06/24 21:39:57.171,N/A,0.057614135742187496,N/A,N/A,N/A,N/A,N/A
2024/06/24 21:39:57.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/24 21:39:57.679,N/A,N/A,N/A,N/A,57.22685623168945,57.22685623168945,N/A
2024/06/24 21:39:58.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0022978430965595585
2024/06/24 21:39:59.131,0.05474853515625,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/24 21:39:59.229,N/A,N/A,0.037885284423828124,N/A,N/A,N/A,N/A
2024/06/24 21:49:56.479,N/A,N/A,N/A,N/A,56.50312042236328,56.50312042236328,N/A
2024/06/24 21:49:58.989,0.044036865234375,-0.005841064453124999,N/A,N/A,N/A,N/A,N/A
2024/06/24 21:49:59.185,N/A,N/A,0.07577056884765625,N/A,N/A,N/A,N/A
2024/06/24 21:49:59.644,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/24 21:49:59.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0022975778666853635
2024/06/24 21:59:54.279,N/A,N/A,N/A,N/A,56.54549026489258,56.54549026489258,N/A
2024/06/24 21:59:59.141,0.0862884521484375,0.0698272705078125,0.04991943359375,N/A,N/A,N/A,N/A
2024/06/24 21:59:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/24 21:59:59.646,N/A,N/A,N/A,N/A,N/A,N/A,0.002297671461832572
2024/06/24 22:09:50.651,N/A,N/A,N/A,N/A,N/A,N/A,0.002297509767992585
2024/06/24 22:09:52.093,N/A,N/A,N/A,N/A,57.23240661621094,57.23240661621094,N/A
2024/06/24 22:09:58.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/24 22:09:59.097,0.1124725341796875,0.05841064453124999,N/A,N/A,N/A,N/A,N/A
2024/06/24 22:09:59.293,N/A,N/A,0.061953582763671876,N/A,N/A,N/A,N/A
2024/06/24 22:19:50.879,N/A,N/A,N/A,N/A,56.0133171081543,56.0133171081543,N/A
2024/06/24 22:19:54.649,N/A,N/A,N/A,N/A,N/A,N/A,0.002297742787252028
2024/06/24 22:19:59.053,0.1017608642578125,0.05575561523437499,N/A,N/A,N/A,N/A,N/A
2024/06/24 22:19:59.249,N/A,N/A,0.04858230590820312,N/A,N/A,N/A,N/A
2024/06/24 22:19:59.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/24 22:29:58.479,N/A,N/A,N/A,N/A,55.791725158691406,55.791725158691406,N/A
2024/06/24 22:29:59.205,N/A,N/A,0.060616455078125,N/A,N/A,N/A,N/A
2024/06/24 22:29:59.643,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/24 22:29:59.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0022976681563307393
2024/06/24 22:29:59.989,0.10711669921875,0.041418457031249994,N/A,N/A,N/A,N/A,N/A
2024/06/24 22:39:55.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0022981801319902255
2024/06/24 22:39:57.279,N/A,N/A,N/A,N/A,56.70485305786133,56.70485305786133,N/A
2024/06/24 22:39:58.648,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/24 22:39:59.162,0.1446075439453125,0.0488525390625,0.029862518310546877,N/A,N/A,N/A,N/A
2024/06/24 22:49:55.105,N/A,N/A,N/A,N/A,55.795570373535156,55.795570373535156,N/A
2024/06/24 22:49:58.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0022979010734660026
2024/06/24 22:49:59.118,0.1196136474609375,0.0475250244140625,0.0338739013671875,N/A,N/A,N/A,N/A
2024/06/24 22:49:59.649,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/24 22:59:46.653,N/A,N/A,N/A,N/A,N/A,N/A,0.002298045542377937
2024/06/24 22:59:53.879,N/A,N/A,N/A,N/A,61.09624099731445,61.09624099731445,N/A
2024/06/24 22:59:59.073,0.1285400390625,0.06743774414062499,N/A,N/A,N/A,N/A,N/A
2024/06/24 22:59:59.269,N/A,N/A,0.0374395751953125,N/A,N/A,N/A,N/A
2024/06/24 22:59:59.645,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/24 23:09:51.679,N/A,N/A,N/A,N/A,60.088924407958984,60.088924407958984,N/A
2024/06/24 23:09:52.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0022978224673798576
2024/06/24 23:09:59.030,0.0589141845703125,0.036373901367187496,N/A,N/A,N/A,N/A,N/A
2024/06/24 23:09:59.226,N/A,N/A,0.03521102905273438,N/A,N/A,N/A,N/A
2024/06/24 23:09:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/24 23:19:53.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0022979590127179842
2024/06/24 23:19:58.985,0.02142333984375,0.0592071533203125,N/A,N/A,N/A,N/A,N/A
2024/06/24 23:19:59.181,N/A,N/A,0.021839752197265624,N/A,N/A,N/A,N/A
2024/06/24 23:19:59.279,N/A,N/A,N/A,N/A,58.5346565246582,58.5346565246582,N/A
2024/06/24 23:19:59.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/24 23:29:57.110,N/A,N/A,N/A,N/A,61.37981033325195,61.37981033325195,N/A
2024/06/24 23:29:58.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/24 23:29:59.138,0.115447998046875,0.058676147460937494,0.0623992919921875,N/A,N/A,N/A,N/A
2024/06/24 23:29:59.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0022980764448906556
2024/06/24 23:39:54.879,N/A,N/A,N/A,N/A,60.301414489746094,60.301414489746094,N/A
2024/06/24 23:39:58.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0022972864310974827
2024/06/24 23:39:59.094,0.034515380859375,0.0692962646484375,N/A,N/A,N/A,N/A,N/A
2024/06/24 23:39:59.290,N/A,N/A,0.05259368896484375,N/A,N/A,N/A,N/A
2024/06/24 23:39:59.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/24 23:49:50.650,N/A,N/A,N/A,N/A,N/A,N/A,0.002298179338689383
2024/06/24 23:49:52.679,N/A,N/A,N/A,N/A,63.28616714477539,63.28616714477539,N/A
2024/06/24 23:49:59.050,0.098785400390625,0.040887451171875,N/A,N/A,N/A,N/A,N/A
2024/06/24 23:49:59.246,N/A,N/A,0.05393081665039063,N/A,N/A,N/A,N/A
2024/06/24 23:49:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/24 23:59:50.479,N/A,N/A,N/A,N/A,62.343692779541016,62.343692779541016,N/A
2024/06/24 23:59:59.202,N/A,N/A,0.054822235107421874,N/A,N/A,N/A,N/A
2024/06/24 23:59:59.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/24 23:59:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0022983877499697836
2024/06/24 23:59:59.986,0.1005706787109375,0.058676147460937494,N/A,N/A,N/A,N/A,N/A
2024/06/25 00:05:27.894,4.56317138671875,-0.6603057861328124,0.1796208190917969,N/A,N/A,N/A,N/A
2024/06/25 00:09:50.650,N/A,N/A,N/A,N/A,N/A,N/A,0.002297956455975853
2024/06/25 00:09:58.121,N/A,N/A,N/A,N/A,0.02273809164762497,0.02273809164762497,N/A
2024/06/25 00:09:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 00:19:55.650,N/A,N/A,N/A,N/A,N/A,N/A,0.002297987890483973
2024/06/25 00:19:55.879,N/A,N/A,N/A,N/A,60.997840881347656,60.997840881347656,N/A
2024/06/25 00:19:59.114,0.129730224609375,0.046728515624999994,0.0623992919921875,N/A,N/A,N/A,N/A
2024/06/25 00:19:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 00:29:53.679,N/A,N/A,N/A,N/A,60.46537399291992,60.46537399291992,N/A
2024/06/25 00:29:58.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 00:29:59.069,0.1410369873046875,0.04911804199218749,N/A,N/A,N/A,N/A,N/A
2024/06/25 00:29:59.265,N/A,N/A,0.074879150390625,N/A,N/A,N/A,N/A
2024/06/25 00:29:59.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0022974594235530004
2024/06/25 00:39:51.479,N/A,N/A,N/A,N/A,61.237823486328125,61.237823486328125,N/A
2024/06/25 00:39:59.026,-0.0333251953125,0.023895263671874997,N/A,N/A,N/A,N/A,N/A
2024/06/25 00:39:59.222,N/A,N/A,0.07844482421875,N/A,N/A,N/A,N/A
2024/06/25 00:39:59.644,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/25 00:39:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.002297911468536983
2024/06/25 00:49:59.097,N/A,N/A,N/A,N/A,62.00239181518555,62.00239181518555,N/A
2024/06/25 00:49:59.178,0.1089019775390625,0.08389892578125,0.03164535522460937,N/A,N/A,N/A,N/A
2024/06/25 00:49:59.643,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 00:49:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.002297513560311764
2024/06/25 00:59:53.650,N/A,N/A,N/A,N/A,N/A,N/A,0.002297615327849221
2024/06/25 00:59:56.879,N/A,N/A,N/A,N/A,56.808563232421875,56.808563232421875,N/A
2024/06/25 00:59:58.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 00:59:59.133,0.0904541015625,0.057614135742187496,0.06863922119140625,N/A,N/A,N/A,N/A
2024/06/25 01:09:52.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0022978301086006942
2024/06/25 01:09:56.579,N/A,N/A,N/A,N/A,62.79010772705078,62.79010772705078,N/A
2024/06/25 01:09:59.089,0.0850982666015625,0.0230987548828125,N/A,N/A,N/A,N/A,N/A
2024/06/25 01:09:59.285,N/A,N/A,0.08379333496093751,N/A,N/A,N/A,N/A
2024/06/25 01:09:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 01:19:54.379,N/A,N/A,N/A,N/A,59.145328521728516,59.145328521728516,N/A
2024/06/25 01:19:55.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0022979295118667436
2024/06/25 01:19:58.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 01:19:59.143,0.06903076171875,0.05708312988281249,N/A,N/A,N/A,N/A,N/A
2024/06/25 01:19:59.241,N/A,N/A,0.054822235107421874,N/A,N/A,N/A,N/A
2024/06/25 01:29:52.179,N/A,N/A,N/A,N/A,61.1351432800293,61.1351432800293,N/A
2024/06/25 01:29:58.649,N/A,N/A,N/A,N/A,N/A,N/A,0.00229783594783747
2024/06/25 01:29:59.099,0.1279449462890625,0.06292419433593749,N/A,N/A,N/A,N/A,N/A
2024/06/25 01:29:59.295,N/A,N/A,0.06462783813476562,N/A,N/A,N/A,N/A
2024/06/25 01:29:59.645,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 01:39:54.879,N/A,N/A,N/A,N/A,62.34540557861328,62.34540557861328,N/A
2024/06/25 01:39:58.644,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/25 01:39:58.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0022979293387203094
2024/06/25 01:39:59.153,0.110687255859375,0.052038574218749994,N/A,N/A,N/A,N/A,N/A
2024/06/25 01:39:59.251,N/A,N/A,0.053485107421875004,N/A,N/A,N/A,N/A
2024/06/25 01:49:52.679,N/A,N/A,N/A,N/A,60.520545959472656,60.520545959472656,N/A
2024/06/25 01:49:58.129,N/A,0.035046386718749996,N/A,N/A,N/A,N/A,N/A
2024/06/25 01:49:58.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 01:49:59.109,0.036895751953125,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/25 01:49:59.305,N/A,N/A,0.04724517822265625,N/A,N/A,N/A,N/A
2024/06/25 01:49:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0022985446790175085
2024/06/25 01:59:50.479,N/A,N/A,N/A,N/A,62.29720687866211,62.29720687866211,N/A
2024/06/25 01:59:58.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 01:59:59.065,0.1838836669921875,0.06823425292968749,N/A,N/A,N/A,N/A,N/A
2024/06/25 01:59:59.261,N/A,N/A,0.039668121337890626,N/A,N/A,N/A,N/A
2024/06/25 01:59:59.648,N/A,N/A,N/A,N/A,N/A,N/A,0.002297762324248596
2024/06/25 02:09:58.089,N/A,N/A,N/A,N/A,63.716392517089844,63.716392517089844,N/A
2024/06/25 02:09:58.650,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 02:09:59.021,0.06427001953125,0.065313720703125,N/A,N/A,N/A,N/A,N/A
2024/06/25 02:09:59.217,N/A,N/A,0.07799911499023438,N/A,N/A,N/A,N/A
2024/06/25 02:09:59.646,N/A,N/A,N/A,N/A,N/A,N/A,0.002297530514913618
2024/06/25 02:19:55.651,N/A,N/A,N/A,N/A,N/A,N/A,0.002297012340423119
2024/06/25 02:19:55.879,N/A,N/A,N/A,N/A,61.3936882019043,61.3936882019043,N/A
2024/06/25 02:19:59.173,0.0696258544921875,0.095050048828125,0.017382659912109376,N/A,N/A,N/A,N/A
2024/06/25 02:19:59.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 02:29:54.679,N/A,N/A,N/A,N/A,61.155372619628906,61.155372619628906,N/A
2024/06/25 02:29:59.129,0.1541290283203125,0.09080200195312499,0.028971099853515626,N/A,N/A,N/A,N/A
2024/06/25 02:29:59.643,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 02:29:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.002298143383255292
2024/06/25 02:39:52.479,N/A,N/A,N/A,N/A,63.933170318603516,63.933170318603516,N/A
2024/06/25 02:39:58.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0022975247282466436
2024/06/25 02:39:59.085,0.18328857421875,0.07115478515625,N/A,N/A,N/A,N/A,N/A
2024/06/25 02:39:59.281,N/A,N/A,0.0303082275390625,N/A,N/A,N/A,N/A
2024/06/25 02:39:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 02:49:50.279,N/A,N/A,N/A,N/A,0.03959979861974716,0.03959979861974716,N/A
2024/06/25 02:49:59.041,0.05950927734375,0.0751373291015625,N/A,N/A,N/A,N/A,N/A
2024/06/25 02:49:59.237,N/A,N/A,0.017828369140625,N/A,N/A,N/A,N/A
2024/06/25 02:49:59.645,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 02:49:59.647,N/A,N/A,N/A,N/A,N/A,N/A,0.0022979612487476373
2024/06/25 02:59:49.651,N/A,N/A,N/A,N/A,N/A,N/A,0.002297914951819423
2024/06/25 02:59:57.879,N/A,N/A,N/A,N/A,60.23583221435547,60.23583221435547,N/A
2024/06/25 02:59:58.997,0.0339202880859375,0.0501800537109375,N/A,N/A,N/A,N/A,N/A
2024/06/25 02:59:59.193,N/A,N/A,0.06685638427734375,N/A,N/A,N/A,N/A
2024/06/25 02:59:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 03:09:51.653,N/A,N/A,N/A,N/A,N/A,N/A,0.0022970829834627706
2024/06/25 03:09:56.679,N/A,N/A,N/A,N/A,56.37215042114258,56.37215042114258,N/A
2024/06/25 03:09:58.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 03:09:59.149,0.1255645751953125,0.0730133056640625,0.032536773681640624,N/A,N/A,N/A,N/A
2024/06/25 03:19:54.479,N/A,N/A,N/A,N/A,61.63951873779297,61.63951873779297,N/A
2024/06/25 03:19:54.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0022980451315927045
2024/06/25 03:19:59.105,0.015472412109375,0.04991455078125,N/A,N/A,N/A,N/A,N/A
2024/06/25 03:19:59.301,N/A,N/A,0.08602188110351562,N/A,N/A,N/A,N/A
2024/06/25 03:19:59.649,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/25 03:29:55.179,N/A,N/A,N/A,N/A,61.15359878540039,61.15359878540039,N/A
2024/06/25 03:29:59.159,0.09759521484375,0.091864013671875,N/A,N/A,N/A,N/A,N/A
2024/06/25 03:29:59.257,N/A,N/A,0.028971099853515626,N/A,N/A,N/A,N/A
2024/06/25 03:29:59.644,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/25 03:29:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0022974360393522375
2024/06/25 03:39:52.979,N/A,N/A,N/A,N/A,61.76443099975586,61.76443099975586,N/A
2024/06/25 03:39:58.647,N/A,N/A,N/A,N/A,N/A,N/A,0.0022979651804755927
2024/06/25 03:39:59.115,0.0684356689453125,0.0870849609375,N/A,N/A,N/A,N/A,N/A
2024/06/25 03:39:59.213,N/A,N/A,0.07799911499023438,N/A,N/A,N/A,N/A
2024/06/25 03:39:59.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 03:49:50.779,N/A,N/A,N/A,N/A,62.965335845947266,62.965335845947266,N/A
2024/06/25 03:49:59.169,0.134490966796875,0.0849609375,N/A,N/A,N/A,N/A,N/A
2024/06/25 03:49:59.267,N/A,N/A,0.039668121337890626,N/A,N/A,N/A,N/A
2024/06/25 03:49:59.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 03:49:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.00229789773896186
2024/06/25 03:59:58.379,N/A,N/A,N/A,N/A,61.389793395996094,61.389793395996094,N/A
2024/06/25 03:59:59.125,0.1755523681640625,0.0618621826171875,N/A,N/A,N/A,N/A,N/A
2024/06/25 03:59:59.223,N/A,N/A,0.045016632080078126,N/A,N/A,N/A,N/A
2024/06/25 03:59:59.643,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 03:59:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0022981126125613638
2024/06/25 04:09:50.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0022975403075765986
2024/06/25 04:09:56.179,N/A,N/A,N/A,N/A,63.91067123413086,63.91067123413086,N/A
2024/06/25 04:09:59.081,N/A,0.09292602539062499,N/A,N/A,N/A,N/A,N/A
2024/06/25 04:09:59.179,0.123779296875,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/25 04:09:59.277,N/A,N/A,0.027188262939453124,N/A,N/A,N/A,N/A
2024/06/25 04:09:59.645,N/A,N/A,N/A,-0.0000017296542512825462,N/A,N/A,N/A
2024/06/25 04:19:53.979,N/A,N/A,N/A,N/A,59.12722396850586,59.12722396850586,N/A
2024/06/25 04:19:55.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0022975076031837884
2024/06/25 04:19:59.135,0.0458221435546875,0.05947265624999999,N/A,N/A,N/A,N/A,N/A
2024/06/25 04:19:59.233,N/A,N/A,0.0659649658203125,N/A,N/A,N/A,N/A
2024/06/25 04:19:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 04:29:51.779,N/A,N/A,N/A,N/A,59.8625602722168,59.8625602722168,N/A
2024/06/25 04:29:59.091,0.1231842041015625,0.0785888671875,N/A,N/A,N/A,N/A,N/A
2024/06/25 04:29:59.287,N/A,N/A,0.05794219970703125,N/A,N/A,N/A,N/A
2024/06/25 04:29:59.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 04:29:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.002297451139918236
2024/06/25 04:39:56.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0022977435614867123
2024/06/25 04:39:59.145,0.1338958740234375,0.0743408203125,N/A,N/A,N/A,N/A,N/A
2024/06/25 04:39:59.243,N/A,N/A,0.037885284423828124,N/A,N/A,N/A,N/A
2024/06/25 04:39:59.379,N/A,N/A,N/A,N/A,60.57951736450195,60.57951736450195,N/A
2024/06/25 04:39:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 04:49:57.179,N/A,N/A,N/A,N/A,61.22718048095703,61.22718048095703,N/A
2024/06/25 04:49:57.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0022975271978636956
2024/06/25 04:49:58.121,0.089263916015625,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/25 04:49:59.101,N/A,0.08150939941406249,N/A,N/A,N/A,N/A,N/A
2024/06/25 04:49:59.297,N/A,N/A,0.04367950439453125,N/A,N/A,N/A,N/A
2024/06/25 04:49:59.649,N/A,N/A,N/A,-0.0000017296542512825462,N/A,N/A,N/A
2024/06/25 04:59:55.979,N/A,N/A,N/A,N/A,62.36988067626953,62.36988067626953,N/A
2024/06/25 04:59:58.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0022976485860868897
2024/06/25 04:59:59.057,0.13092041015625,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/25 04:59:59.155,N/A,0.08549194335937499,N/A,N/A,N/A,N/A,N/A
2024/06/25 04:59:59.253,N/A,N/A,0.036548156738281254,N/A,N/A,N/A,N/A
2024/06/25 04:59:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 05:09:51.653,N/A,N/A,N/A,N/A,N/A,N/A,0.002297537227771557
2024/06/25 05:09:53.779,N/A,N/A,N/A,N/A,61.251075744628906,61.251075744628906,N/A
2024/06/25 05:09:57.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
