Timestamp,BPMS:GUNB:314:X
2024/06/26 03:59:59.061,-0.2997932434082031
2024/06/26 04:19:54.269,-0.26291602849960327
2024/06/26 04:39:59.081,-0.28322386741638184
2024/06/26 04:59:57.621,-0.24480080604553223
2024/06/26 05:19:59.101,-0.27831995487213135
2024/06/26 05:39:59.601,-0.26311618089675903
2024/06/26 05:59:59.121,-0.23965859413146973
2024/06/26 06:19:57.563,-0.28191012144088745
2024/06/26 06:39:59.141,-0.2845481038093567
2024/06/26 06:59:59.641,-0.2863229513168335
2024/06/26 07:19:59.161,-0.30963194370269775
2024/06/26 07:39:59.661,-0.2664834260940552
2024/06/26 07:59:39.287,-0.2787579894065857
2024/06/26 08:19:59.681,-0.26451849937438965
2024/06/26 08:39:59.201,-0.2664703130722046
2024/06/26 08:59:59.701,-0.29435741901397705
2024/06/26 09:19:59.221,-0.25527870655059814
2024/06/26 09:39:59.721,-0.2888217568397522
2024/06/26 09:59:59.241,-0.2518615126609802
2024/06/26 10:19:48.961,-0.26512014865875244
2024/06/26 10:39:59.261,-0.2642096281051636
2024/06/26 10:59:57.801,-0.25591593980789185
2024/06/26 11:19:59.281,-0.29732251167297363
2024/06/26 11:39:59.781,-0.2749704122543335
2024/06/26 11:59:59.301,-0.2518630623817444
2024/06/26 12:19:59.801,-0.2721518874168396
2024/06/26 12:39:59.321,-0.24886494874954224
2024/06/26 12:59:59.821,-0.26336348056793213
2024/06/26 13:19:59.341,-0.2619551420211792
2024/06/26 13:39:59.841,-0.2730672359466553
2024/06/26 13:59:59.361,-0.2533366084098816
2024/06/26 14:19:59.861,-0.24650007486343384
2024/06/26 14:39:59.381,-0.26933419704437256
2024/06/26 14:59:59.881,-0.2440178394317627
2024/06/26 15:19:59.793,0.0682874470949173
2024/06/26 15:39:59.803,-0.43943411111831665
2024/06/26 15:59:59.421,-0.2697388529777527
2024/06/26 16:19:59.921,-0.23752468824386597
2024/06/26 16:39:59.441,-0.2123955488204956
2024/06/26 16:59:59.941,-0.2201632261276245
2024/06/26 17:19:59.461,-0.2446054220199585
2024/06/26 17:39:59.961,-0.227608323097229
2024/06/26 17:59:59.481,-0.2452465295791626
2024/06/26 18:19:59.981,-0.2656813859939575
2024/06/26 18:39:59.501,-0.24945616722106934
2024/06/26 18:59:59.021,-0.2817980647087097
2024/06/26 19:19:59.521,-0.26609742641448975
2024/06/26 19:39:59.041,-0.23577314615249634
2024/06/26 19:59:59.541,-0.20848101377487183
2024/06/26 20:19:59.061,-0.2216043472290039
2024/06/26 20:39:59.561,-0.24448752403259277
2024/06/26 20:59:59.081,-0.24264132976531982
2024/06/26 21:19:59.581,-0.2557799816131592
2024/06/26 21:39:59.101,-0.25390809774398804
2024/06/26 21:59:59.601,-0.26989585161209106
2024/06/26 22:19:59.121,-0.24624234437942505
2024/06/26 22:39:59.621,-0.25760209560394287
2024/06/26 22:59:59.141,-0.2555024027824402
2024/06/26 23:19:59.641,-0.2378929853439331
2024/06/26 23:39:59.161,-0.2516160011291504
2024/06/26 23:59:59.661,-0.27832889556884766
2024/06/27 00:19:59.181,-0.2788412570953369
2024/06/27 00:39:59.681,-0.283766508102417
2024/06/27 00:59:59.201,-0.2988259196281433
2024/06/27 01:19:59.701,-0.2531052827835083
2024/06/27 01:39:59.221,-0.2837944030761719
2024/06/27 01:59:59.721,-0.2742493748664856
2024/06/27 02:19:59.241,-0.26342082023620605
2024/06/27 02:39:59.741,-0.25479382276535034
2024/06/27 02:59:59.261,-0.26120930910110474
2024/06/27 03:19:59.761,-0.2577100992202759
2024/06/27 03:39:59.281,-0.27869266271591187
2024/06/27 03:59:59.781,-0.27527517080307007
2024/06/27 04:19:59.301,-0.2925301194190979
2024/06/27 04:39:59.801,-0.2976921796798706
2024/06/27 04:59:59.321,-0.22491365671157837
2024/06/27 05:10:20.249,-0.2728223204612732
2024/06/27 08:59:59.441,-0.16118931770324707
2024/06/27 09:19:59.941,-0.17309945821762085
2024/06/27 09:39:59.461,-0.022440776228904724
2024/06/27 09:59:59.961,-0.10359495878219604
2024/06/27 10:19:59.992,-0.14336007833480835
2024/06/27 10:39:59.402,-0.1586022973060608
2024/06/27 10:59:59.532,-0.1632082462310791
2024/06/27 11:19:59.759,-0.1447860598564148
2024/06/27 11:39:59.744,-0.1823449730873108
2024/06/27 11:59:59.833,-0.15963172912597656
2024/06/27 12:19:59.860,-0.18970417976379395
2024/06/27 12:39:59.703,-0.17422246932983398
2024/06/27 12:59:59.721,-0.18209320306777954
2024/06/27 13:19:59.556,-0.23794811964035034
2024/06/27 13:39:59.318,-0.1919269561767578
2024/06/27 13:59:59.703,-0.18800675868988037
2024/06/27 14:19:59.601,-0.28798431158065796
2024/06/27 14:20:03.227,-0.2916785478591919
2024/06/27 14:55:17.970,-0.2916785478591919
